Id,Price
10720,138677.19690344285
4253,314783.8201306482
10857,113701.81298713102
6254,193653.0565757202
14681,146703.1125910538
8080,114847.69343870095
8006,172335.94531048887
13135,222441.01534590856
4527,287435.5743567932
12688,196004.10934236483
15920,116882.13259775167
16786,116970.39073380188
16637,180540.06462783483
949,141795.4597939262
10696,247427.79076296906
605,225439.98304772715
10819,226379.1419939544
9490,173329.6358413905
1813,219179.47288505573
15958,327952.8771982524
10873,356998.4234947712
14381,190534.16808670666
5745,133636.7409001025
286,317969.28550771374
14799,268969.732591192
437,158790.2363776396
12172,74262.58738626419
8534,120324.16779266349
14463,439827.71578389505
13672,167316.404576109
6720,195177.0636778067
16057,212465.86968637473
2659,469600.1090332549
11649,156461.28458692096
4478,118480.07257483201
555,310118.15195303794
4819,296734.66055446316
15188,300679.2218600877
16115,189319.85986803123
11427,111573.67398900066
15483,155720.4847824303
829,176651.10243483295
13576,238006.44865611824
13810,210101.7046565991
1052,154371.78887760738
10673,157834.0841587951
8525,361953.97395893594
13154,236093.9615491615
13856,156038.33784686186
5125,250850.6423184455
5551,236560.91189349347
14262,217342.11995772488
8872,136888.27615983106
10341,227820.934577671
7231,161872.4100807859
10950,212283.97522266465
4031,164414.23030784877
13852,125210.37207215365
5886,256029.8714377329
859,264461.20704287314
9436,185884.30168551722
13638,212445.30890591108
15337,205229.51757601713
5506,240702.73807314946
13550,107872.18905502307
12630,155531.01287654773
6466,127340.06201209775
3282,138416.8677390896
4474,152764.2084225568
138,237388.8309081843
15490,184903.00868089133
11584,260911.04874622327
13309,148227.35641983344
8860,308354.06520614214
14037,187803.3980137036
1329,184925.94267854738
2198,520787.0462812951
1210,356864.6130619655
10076,232670.2941508285
6692,334930.0254887971
6074,97021.0510140463
13921,188969.78558027267
1646,311496.50912882044
11676,212947.21277031116
683,107705.35315296118
4839,124698.52737171929
12392,146543.19388831934
5206,179875.8120787604
9104,334493.49760214484
15554,178461.75812597902
1590,203959.85431011688
7894,348070.7670602468
9286,142846.31604688038
15364,330093.11951937847
8260,213073.34391812963
5746,128912.89605206937
3357,230991.6840928842
4755,181548.53542629545
5896,118789.78485805988
16520,207768.21441004347
8880,235734.2888824596
9321,216018.74687581696
16463,153547.25162986573
4861,172983.98366732008
5687,241913.92987871214
2785,346360.9420471374
5571,272156.19995154766
11070,472525.7584946076
11577,219459.62046780853
3993,159285.67370216365
10908,256570.60431575106
3696,204051.79542541396
1755,141061.16668619253
4053,204827.0666063512
11954,236846.17731064226
15294,177605.27041593677
12452,189791.3976038339
2202,144854.8198594434
13564,230911.38157422002
5134,225947.1333645985
7447,123914.75541638136
5929,131215.51092722782
16714,192841.28680932013
13005,302545.21517592645
11740,226815.2671534253
3535,181955.386382064
11837,235140.0095753489
7382,179593.68244696208
16709,236991.4186859585
5908,237725.94002259456
16333,219907.77249853304
14776,234113.6181672547
831,173100.3544888178
5944,176714.8637937128
1764,325319.45052050566
5782,143834.2754914483
7091,256152.2258174148
7871,176955.8059115467
10449,173774.2083924131
15137,107096.9361675772
2181,274394.57516993117
8667,331509.2823387718
4207,262658.82291767024
3528,200931.1077669019
5611,140686.64269327428
5894,212450.86971162632
14255,154743.3105084863
16064,97568.24356570285
5076,218587.43766028664
3537,69038.56513301953
6369,93810.11526606986
1938,217390.02519087307
11844,253496.9908802094
7717,90882.73934288988
3800,374100.9488180475
6897,180462.2834942133
255,264704.953558251
607,204773.86450106493
6368,262673.94874755753
15211,241450.21283497897
13229,168116.9727929304
6091,261669.21859147138
14260,178180.20138993685
15104,166809.7573365454
7378,90546.59559222197
12575,174450.98474531004
137,168275.80089754297
14572,219985.52434931035
12530,180313.33687637968
512,193061.76945961092
7251,292419.1645308735
4545,356323.1989971171
14928,472462.8352841631
3934,177145.57911274963
12097,363291.51303671964
10979,178604.84371129773
16455,267822.4682479098
4190,141577.30911352098
7577,260401.51889487208
11609,313311.49552075716
2346,183970.4125693407
7363,293803.1859404183
13535,187908.11554024776
9864,206537.49401348789
16645,436529.28054199583
2689,336803.37306358403
5994,135274.79269171244
14493,241588.67592671662
7391,202757.0917844677
13674,182596.75617736526
7137,266101.07148502907
5438,186893.16143181463
10693,238266.89957876585
9037,330865.3945811603
14329,236819.4867625934
11660,417657.00148106506
9734,165612.77176045178
12046,187979.56389312795
11704,291692.07856269815
7843,147019.80791970776
3499,158766.24344339568
16012,82425.84854305987
15759,367409.1826394003
10884,167934.6743545113
9115,92156.1471534729
4066,341254.0867000163
12745,186614.58698291946
9627,275475.9839673702
12977,225107.46280762742
7620,92502.40221022547
11955,169121.7098763642
271,204484.45313669104
16091,327977.1387107935
2193,393797.9016732421
6190,165143.80567248553
7071,181379.58788112
14320,101897.53744691564
15578,151130.58551436677
267,143421.78125950936
1930,207275.58728126646
7426,155263.27768157283
13890,167124.88632595364
4176,169178.3454427071
5453,190057.95540608707
5526,237423.96264904249
8780,267309.9256605223
10299,181760.1743370156
959,423132.43493829196
3458,117557.4289587736
5363,301835.5447319349
9281,150148.62721019858
8076,210762.52633710008
2492,252719.9823981273
4746,133314.3862219481
11380,228078.7483712417
10881,219893.33174432832
16392,194175.13445195428
8071,174109.60515330543
16740,123566.99586279226
4846,229816.4383620229
5299,324029.9567879436
2046,232633.48238093287
11623,224941.79430069265
6539,131219.87189221464
12234,226601.26741541564
14240,170381.34529344432
3443,130857.31724927384
2127,234739.76505673386
11259,140504.9281901439
7889,145411.39196341074
16655,237708.30415831623
15790,133406.40812684497
3686,125915.43556592941
4392,151711.33140395797
3103,234253.151847046
7047,200605.72082615911
13014,352306.9133217174
11269,240951.34050438966
4304,420509.39686477266
13513,177923.63549950137
12969,87757.40199683234
6966,225445.7147261423
8883,113434.21729098732
6064,205915.4852345405
12341,216177.66434349923
10107,320269.64667106495
130,181343.18504388008
2406,359483.21494100743
6089,220467.10241322222
316,114418.4831112779
15812,215714.45223198622
7053,422030.2871507474
14691,279852.807920565
11881,172081.29248379674
13503,176855.3778435676
9569,197653.36229259835
9846,318616.42437673366
14415,185435.21529766134
14873,198808.4348221827
11180,316083.7363957735
7256,194227.33108761476
3721,196576.57905519812
1211,195050.72140792408
14887,196383.07568655146
16220,397873.1142398258
15451,179132.3297099653
1602,198211.72783102683
8917,328877.53432825865
15595,111344.82017211033
15242,176392.28815320582
3957,227848.85858313527
14923,74596.7490350755
3087,164392.5332879905
12959,489141.9959294512
13631,152424.0368312705
12704,267281.23786772025
15197,171117.50443530525
12599,189699.2802660472
8761,192165.79159308385
13013,160552.74816031265
3464,195435.49519599005
2366,160312.15709819496
10845,173426.79602314354
8092,188787.85044507938
10528,208953.16795952723
7132,174139.59475840357
8958,181754.9848244992
7959,109188.18884170799
4847,227470.0446895753
1477,378063.08492195554
8264,351173.7877182192
10048,139530.3700396797
10492,257906.41852712442
3859,416899.66028613684
8676,466623.8169194611
8146,249404.99998557533
1619,285393.9579908191
12609,95172.59394943992
11001,187685.95769609735
3644,224383.54581306822
8362,283042.90468807827
537,150627.20377268706
1298,137006.59537573846
1023,251837.88735252203
8659,230269.70466558795
11538,214662.87603348176
16036,162035.26636885467
2392,352887.6725218828
12099,377958.5984377098
12935,144933.1011033252
1050,140586.25462459924
3068,231617.63042524699
2083,168272.12582775368
7652,294973.2889698534
8696,252507.18895018968
11183,382209.69169868215
11386,161031.86169854936
10752,426780.6615438797
3371,330427.17677757633
4149,163296.3420371857
16775,161657.11362599983
12187,158067.53354959606
14421,221217.0692850055
13693,243495.4516567714
6560,236905.5758935083
3497,203589.62041543104
3396,125276.01685004724
1223,194320.5827847065
14796,178884.98128161457
16190,276792.3630266875
6060,211500.98779165267
10111,186254.18694891423
10983,169469.09124698333
11228,207057.28218115293
13208,265879.53932200774
525,506180.4646116943
6923,164415.75448134518
6785,159463.37546581318
3731,253620.52351788
16577,246375.78915069182
6518,210242.07374381635
6610,178928.5480035853
5509,131159.8332154495
9942,254188.6012174631
10148,234010.2966848
5351,131738.5751881071
11029,171077.6738862172
6561,141719.9646156972
10056,142462.24633216605
13913,167523.70024669042
1906,166737.0333705475
5081,186165.76670983218
6341,328702.3266749632
1859,174350.06963511664
3336,235550.41429623603
14163,147483.8443260695
6204,357513.2138755346
13285,199442.2894756491
11492,211878.6779928943
14596,109190.1255883273
4696,345438.43530831893
4771,267306.92854375206
11296,134038.29086496375
5851,162379.76571117053
2850,190175.25043417103
10011,157821.89369792186
5988,177491.5355279474
2316,69973.32229214048
3211,183014.70613583864
13525,143956.9399787448
6383,130996.07078614531
1420,180677.36570519564
11748,223363.0082210304
4222,233478.9095077606
8363,239583.33546114643
4412,240017.41629263203
14384,148639.53000729968
9844,171328.17314565915
9315,224436.04865405234
11604,224940.91903164508
10644,236909.13074170443
12995,186822.86296342162
16615,330292.6418622553
1959,211752.85622449982
14562,228357.05238466169
11934,218118.75518543788
8494,188314.7871477734
4255,223593.01696649645
13000,187968.19703929406
2461,297413.60499763547
13661,201790.32696630005
2886,221991.73904228618
519,212362.7673094249
5440,171702.3712894594
10353,160326.57263257974
12305,186003.71277791317
2983,216428.73789569468
12032,197334.2306377251
743,268237.5096078993
8250,123526.33718616387
7890,162581.58934674587
4722,262161.85328765964
15358,209747.77730582526
4183,187580.3345665659
3970,336340.794588668
303,217348.45369474177
2207,226049.1022373153
4022,176179.67882399983
1132,179242.69521609938
12278,183576.9077544368
9280,149455.60971773494
14940,435344.4187196092
6413,160799.22634142122
15213,326982.0534620208
9656,205410.42254916695
12036,347891.39944327145
3151,176937.3508248467
15530,174321.56505333277
13263,127448.14942059848
6750,174474.17112898667
11488,346481.99266726396
9532,176768.30840569787
8462,202151.3560080414
11494,335395.5168752469
10270,115318.05759729685
5476,108406.6390933482
12486,404576.69721189584
5501,108137.44708033637
15871,328178.2226201495
14733,212960.38496768347
6103,242387.93936533525
7911,201098.4343455933
4359,297309.1073461745
9595,182904.76567873056
13851,256879.0319058922
7854,201482.08359319516
8684,182308.7803845935
15239,242058.2649275862
10012,211619.8021108322
14995,349027.6023296229
9791,169459.29108064223
5567,230199.76238277796
10883,176232.665844137
25,174653.96257840208
939,171706.46645068555
9919,185926.78774981067
6321,251055.89965547767
16767,347871.6457093829
16464,106165.15969842531
3170,171460.3834339591
1522,138878.71030708653
5138,337889.30094758334
797,146748.35903593677
14586,91502.19327914037
2872,193799.75521093828
4259,179085.43546390306
16616,276910.62937695486
16512,170979.28207453593
9663,166602.6434866862
245,187319.90002843217
16369,224871.39253893134
5254,421969.73620431364
8672,147549.3764293918
8004,310344.69318832766
3109,309072.44723109895
2588,331662.2787148651
8814,343922.6998556534
15888,147743.38560346627
14668,120487.95459836879
13432,330505.1317440748
7981,68276.54596064455
2048,230566.7424463114
1667,159536.96542637973
2349,90491.69650050852
6136,199303.78358660528
8166,184300.76952489762
1709,388001.3800761602
14649,172214.74084185107
9187,247815.52900786322
2927,189256.37543029574
10220,144863.79571369267
6331,340214.3284810135
7044,174159.7058159509
1736,150237.38032086322
1840,109541.97897192273
4852,273647.25295118225
13311,146901.7807021489
3330,175199.72004190405
7004,301852.0381486047
12472,182196.97313690896
7664,173856.31468561487
16537,214547.005738719
15032,468692.74735620106
5325,236849.48448482537
800,222363.2037030292
1438,159951.63883398662
3953,142055.25831440813
7135,251692.83473039072
10371,91598.84857809432
709,143410.6727822469
4836,263516.30632860924
14709,237830.9053336573
2216,344892.20883233653
11948,240177.22298699582
5221,219491.7846279436
159,373629.48916947603
15775,156720.84393887167
4818,224327.15694282195
10222,224120.75510076975
9867,221663.69498123004
11763,273184.16990562226
511,163356.30020145138
9337,165524.57308367506
15529,286336.413878569
9134,171911.4980275486
2759,124413.0164155797
1458,146480.0342833933
13261,208925.41874472017
11772,151788.46872615296
8107,267365.8534136322
13847,203200.05886220705
14414,433821.8031610405
12833,85631.6599894431
5282,276899.0846611869
13760,232574.94917225093
430,187539.16529515188
12580,199472.40101190435
10985,289441.99014551187
14321,140264.61777672856
15960,445919.5611334127
4803,262152.5409689809
6741,150245.62992798528
4046,176939.37882274415
5060,270418.41016425804
9593,270194.04705872457
8088,239621.74422605205
13888,156416.0091457652
12065,145689.77587916
13336,184006.03076787622
2449,187363.73048225007
7499,220464.6640964865
11082,145433.05271192745
211,126631.06221801235
11469,146582.77543599898
5452,135103.7965199669
7732,183780.05995148758
10080,222358.8509753767
15088,151942.43662995307
6112,197376.4389166301
7903,265255.1898217626
2249,178876.4931304242
79,172693.4300754396
13941,148419.6724007786
6693,203892.87234211576
1156,325916.3686967895
3877,165326.1301640689
2864,179822.2281196221
4519,148377.1640966468
4712,182293.03298517916
4642,181836.01796992013
4766,205166.2147067916
2429,296984.07409362943
12013,242990.202752664
12309,238709.39530389692
5505,120183.56071725009
13711,184196.88749716073
10483,357938.9930017344
1648,228866.89865415878
9391,209271.51791983173
699,178625.82871515176
7034,345653.8140290856
10415,327471.93837874656
839,233729.84921425226
7602,204358.5009206245
15682,241526.04286162884
16354,358618.6404026821
13686,175442.2782671044
5026,205574.78393192656
3081,223105.53304918204
5009,181041.8031029769
4173,338543.902743836
3228,175494.33319731895
15482,311515.64202052576
5700,226734.69048577946
6252,190429.7286501124
8207,86218.1325143003
2984,150084.02517641487
3507,451927.4537058693
15950,98479.13407321977
13377,246730.8950829039
15594,188297.17307318942
11798,217266.92676044372
13493,187517.1495405132
4976,179365.29934359394
3771,207665.74893231713
1107,170334.940736148
16171,347675.4803391685
15257,184263.6399509139
6221,220462.82079702604
4936,181534.38584619388
6343,188038.3599392389
16109,206010.10059609954
15352,227138.4057265202
9489,198757.04302371544
14029,209691.03953700775
4879,291434.1787986404
6828,138743.84090875692
11950,86457.89702290008
14964,157914.0804896606
9074,167557.9810321028
10514,223014.90003169895
10702,186830.85431809316
3476,185748.80655730676
15469,312855.9095954791
5608,185662.0492908216
13446,499954.03694700263
1683,224986.299349985
6759,114229.51321439035
186,248999.81862874806
7822,70311.25443670255
7017,306256.57323832647
1944,194454.45768385474
10515,240468.845602969
2824,247389.77809150153
3649,157512.86928165483
8228,215062.3785307771
6599,366908.0131975945
9165,191648.96736410024
12316,242687.09615611855
11720,197973.53117778455
13943,159167.16401291572
15315,134327.11642379046
14812,250002.7441030176
4799,334341.139044289
2600,246244.0646327685
5724,97765.81062831439
3033,309164.05069149844
2985,165425.22943873084
8885,176089.05640289746
12691,217374.91026036005
15079,164977.11900956585
14599,164645.247180419
7681,234558.60678651952
5849,185052.92523914573
675,214791.90200986795
4343,140270.22772883464
3122,180994.80236682564
16602,168709.23789774918
2211,188080.42326236502
12965,148154.72037512285
11016,70003.29514544804
15756,170947.14637076267
16151,148924.29835218063
10746,123626.63732028626
14130,160814.34058739344
2231,172306.9057678954
12325,207057.28218115293
8949,339839.1271205565
2859,134982.10542387245
6797,226837.51239371716
5793,157813.1741352767
1000,254838.34080266222
7364,154599.2795905929
13802,246093.11869115927
12755,301351.0755668033
10782,180590.20294459115
13169,89623.208207291
9007,326224.1623587388
2118,178799.18037491263
14517,180188.26992699414
3001,184131.5153926233
11913,152633.12026192516
4030,253811.59845659786
5323,174630.6930736548
3572,154648.1863723349
10290,166813.96096222274
15321,324545.33958170784
12795,148467.7445693253
8845,201602.58381537374
14559,211106.10190719774
1435,288489.72356257605
6180,172315.9459893963
10590,183429.84804972314
3889,162522.23715787719
13160,189176.71310488007
15254,203333.28544232366
2436,150648.45270305817
1770,238856.7611479528
912,297754.16311789525
12385,154134.4888300659
2188,157269.4918916927
13444,330223.739320355
11487,362195.6715753077
14836,273023.6265831848
4923,107571.89990962356
15779,135460.4783454684
8900,186506.83936534676
10932,181810.7238595101
6085,220323.47020467732
6762,122607.60633811726
1005,314495.6528753205
16552,180403.91910033886
13248,248301.8338761319
6580,188575.60199647155
10706,218354.34938107428
8539,162299.84960743395
10743,390542.18427103467
9243,121787.95154478485
10609,139734.27276901086
9638,170352.6330170739
5399,262716.1198164321
1222,347784.2136707972
4124,191163.4022254332
2131,205055.00818732192
12869,351949.41997212335
7899,147041.10131906194
3251,424689.75845279277
11088,182784.70461568134
14653,226267.87665993412
3010,264575.1390889057
12160,217844.15034130545
6288,239878.64597442004
14890,191090.3271309932
13437,168567.0973886597
2385,215787.01202250435
16650,187051.73893207774
10159,182549.9507918539
7940,257331.92069895446
12953,388926.084377867
9803,327042.88469723484
14247,241825.6987679504
5251,147583.80943756195
14337,245127.27394685824
9967,210025.09990106986
4618,129076.72801214714
15378,403934.86433917755
8963,177482.0086055588
2472,219037.77144926295
8736,111633.25784059662
14823,120315.71239965917
8675,185202.6702712543
13596,130969.0237884173
16487,113174.56522609628
12629,212207.26466940445
11965,205264.4640943574
4136,365813.2174206238
13012,166871.0546698813
5309,212236.44221498395
517,335058.0372357304
9553,160798.16671754982
10120,112977.24960562156
5991,269151.1444630728
9862,181783.1715744076
9420,173442.94244062412
4968,242653.52882576562
11904,334818.210012898
15824,171820.39483625398
9365,156193.64440947957
14879,183092.94539585547
8205,221744.60195405703
15184,144861.35834720044
1918,216214.2027122895
16013,256550.45129408062
9802,186561.89532552258
13752,246838.7410039435
16156,183054.50586027026
5194,88144.52704121766
2746,448417.31906097307
15982,234615.63085567104
5605,198450.1319769085
8288,272501.83438744367
5707,419572.05288588145
7933,189792.57078587086
8324,317330.09034837893
2506,158030.0403954859
12293,137141.32837715832
10551,165447.068500275
5346,282669.1760520269
4197,232544.32696238562
3237,147603.28124606883
3390,279452.04777446523
9751,174809.08004820693
1391,224597.90620916232
1928,210958.19555473025
10992,286148.1072716554
6792,344192.47943641397
5663,195857.48683882374
13280,222447.33747960412
5218,82335.75365642848
16748,245874.0979469271
15835,197331.3015581951
14850,218096.31046854614
1359,186411.59100082636
7428,207520.09132447958
4201,115786.78441239586
13089,77834.42640838856
7182,160395.7448124204
1467,317553.7176113621
9829,228704.59469743894
4344,189472.79847188643
4129,161676.72750839143
1905,177329.9167666012
93,314836.6555165215
8320,192405.8624746619
12070,179425.96008924386
8290,209657.57728271012
11005,200279.1575317576
116,235244.4975057164
12275,336926.601869941
12588,551543.8940746626
11378,169730.363081532
10961,243875.49037670155
10251,250693.7423469536
1152,251895.79192478818
12167,184444.3149833529
11569,208722.2878737234
4141,294951.5899831688
7614,111372.7553203449
13805,90097.35840114151
14680,157428.477496708
13543,406833.5624117487
6786,183711.61658901098
13529,197693.5109542914
9158,99317.52569760835
5360,171971.73399531917
6098,225129.39116657522
11174,207057.28218115293
307,174214.33088107183
1892,163105.00108883783
6948,322407.22551964625
2227,148988.4059891784
12790,272449.32892693323
3653,162528.42110639217
2912,226218.5964070688
16735,114833.83045713104
5446,184592.68212228164
8532,216505.9658981558
10311,344220.99008369516
10051,190274.59670157701
918,165677.5176107665
2766,129792.30592727197
734,190325.23571173512
6882,304061.329724543
15971,158327.7439259164
1735,327614.62553828
442,168722.71785422842
7228,246253.71289284172
507,195086.1478560651
8461,213570.0794542791
4514,246434.20714678214
4133,124913.48175455551
14803,180572.33461573202
14297,239475.33928708325
9924,261365.6709133405
13797,428630.38084871584
8497,211362.64572198584
8729,141001.4102640282
16046,147594.39619480877
15087,175163.5423640377
2874,173594.53105654177
7415,214253.96233765167
13893,186425.46256069504
12611,150845.52337618027
7779,243662.70568835482
8221,157189.62745984766
7790,157964.2814768168
12728,385036.22654462286
3372,176344.37307395012
12845,192553.72314077296
13107,267145.7576696083
2475,225517.48049140998
5820,154336.30890952086
14505,100281.30827015139
382,156289.7244116069
1339,139697.85753810278
4940,221428.9188294622
1481,68616.10205121773
9025,339801.434075566
14636,177389.2755782931
10668,116674.3051153897
2025,216762.90162944794
2910,193588.39323479292
5836,189147.51385655612
3444,134219.0564404876
11165,223808.7787858389
16000,178993.4363778055
5281,388574.1573222464
15350,278724.32355562696
7321,208880.37223223216
2863,229250.46142132292
3563,166976.5197498735
5094,213048.3032727891
1027,234003.71007014997
7953,249847.63023994176
1788,210485.85225539713
11061,171522.46949690013
1839,288132.0940632661
7766,174111.2188991592
2250,220712.3911485148
14701,146643.96394758578
13149,267163.113830015
14040,195783.70238119867
13370,241768.1098876915
9312,368469.37082054815
10493,166631.06467765995
11985,211338.1464979579
2698,234422.1598047899
4659,166189.640488592
3002,151973.9226963491
4795,235336.3780373212
3986,130924.61837361203
1753,280009.18409567385
6681,180189.26163770098
14801,198439.9475558374
14252,250141.06758481145
5017,144262.32158974602
12267,257685.63693100784
10681,172753.17184090792
10800,173598.8759437962
13910,161402.72445552028
355,214050.70557313715
12255,157228.72227582327
10435,229240.204981402
13840,205556.56139492683
7656,415153.2964172835
1659,197216.74086668552
2333,164324.9369371929
4580,269693.2940917599
12699,67822.10030102669
9974,151416.74040949624
14083,281374.75208508916
15347,420274.95497189404
1473,319343.17325127026
4984,242663.17993151513
9203,186286.1898877382
5806,168664.22890113498
5590,173191.00229800068
4509,328356.53058241995
763,230865.5238601963
3067,336858.7709802437
1143,313754.5525601398
15403,233054.94875896978
10793,235437.9007330861
4849,66883.93235485653
10717,175799.4586456828
5430,159773.75916151906
5874,402580.7990693282
11286,192666.41824791394
4407,129542.64007132227
11998,248144.5513739752
1131,208437.77144428378
11920,263901.67599967425
12404,326387.94678148796
6552,185169.7737275548
8459,181703.78824379944
4704,210857.9171576175
13883,172677.7530585629
13830,167077.23911467585
13273,230867.06257585317
11323,157977.8745568445
13257,111994.01435375493
15846,181474.88487630468
9132,320600.8485641492
2909,66757.39667649403
15927,187559.4240380307
16500,267265.0237131302
15974,179114.25823814276
1278,177115.17304957987
2893,223163.3788002979
16128,180634.12041512
12794,206977.17988450677
1341,281029.91354586574
9219,216234.26870309366
2982,178584.37292171482
3113,156193.1841373395
14358,150815.42162264313
295,177106.9152043969
732,229873.90453440885
14926,165794.5699960198
9155,278729.26357323653
2045,185302.51676232528
3879,352584.10912883363
5361,364842.9152868094
9750,403588.4069575351
1711,203759.21675626814
13269,166710.53302125854
7020,196158.4357958578
832,149354.84213525648
4009,205810.00113850724
5184,258174.33896061816
13844,175348.6491061445
12471,257091.60166190923
1294,210811.64511485642
6058,226744.75586010373
15614,127397.33108347004
7214,263217.17494662246
9841,220347.27959531668
4639,202078.3905087921
5018,156533.76232590422
1139,185158.92873156533
2896,106851.8640560958
7987,176762.374572048
13272,224559.91776772376
13454,186595.72561786804
14287,151955.16787129722
414,379225.6895777048
1524,106653.64780148896
5818,121744.44263847888
973,169392.31222300502
2888,255870.92822126648
6269,337618.3136802253
7343,150113.4693251971
14834,191957.20310996327
10672,319391.292625802
2595,210664.7380540827
12843,177377.30847911487
8973,112531.62098485464
13539,356874.00547083153
12351,123270.64573338546
12322,177338.85918632604
13659,493565.644912996
14758,144558.31056299366
14157,191228.22920310177
9874,123387.52888961002
11513,135734.74530665998
5034,189013.1163837443
6779,267738.2813226398
8009,334826.17582410143
891,271537.07894380594
6663,175031.67689562868
11506,227043.88646339107
4740,283049.3230870294
9254,304748.1080669639
2609,198703.82108149838
13601,133284.96573221654
3862,197853.74891898697
16490,208485.4842335515
8819,179716.88217150315
6836,173839.21987405885
16232,197019.02326429985
15988,139816.91824362785
6009,215658.87452861192
15339,185713.7601084428
2953,127751.07771536616
8340,185040.80256617483
8723,208794.35794418663
6760,231554.30854865373
7960,136379.18040709407
13358,326440.3255741439
2009,65961.0744170853
9977,188652.39860635687
12445,321361.31831686775
11130,352696.6224145711
9205,290547.8307946733
9078,216275.98927644698
8317,157922.72723724844
13108,282751.0594840237
15196,204024.95309127876
12406,150794.16432994386
5946,133309.15953010356
5538,187990.03269479197
16264,244513.81126627995
3752,230007.79992479988
13995,175838.77954760927
181,250338.33899795153
13304,199638.68804058872
4262,244531.85530811534
11552,219028.5985033901
817,397358.3382002235
1198,196503.00529375434
16535,69102.06111681712
450,194248.67062711227
13207,178524.15041726278
1551,191935.2613926623
250,206352.5578367912
11528,175223.3635884388
16350,157328.03157728774
4573,144567.01064027814
7990,374067.5642655825
2372,176391.6636569638
193,218374.41597043513
8713,229167.22791988458
7617,302031.3056377522
1215,144627.81917325943
3107,200717.61777529464
8756,121600.28215613774
15942,143283.15253465605
7540,288948.4708616022
14629,135867.21341005457
8109,218427.78129521653
10816,270386.4623775528
10205,347386.6649064145
4462,194003.55238189743
9908,176962.77038776447
11376,197831.58069387713
16108,226329.14691775723
13832,171567.63660548851
3744,208256.07844768447
15265,144414.92650014735
5422,402618.12737493264
2941,179977.38268399588
15866,156509.1950736239
15172,399396.8183948941
15904,208505.76257183246
5679,223488.3809775471
5825,294412.9362621972
3958,329772.8701115815
8591,264746.2936062481
1475,329413.2388148431
2397,238902.42496466215
12419,228977.05853687442
7533,165942.29810110744
10339,228143.18449381937
8760,179738.81064012367
13040,121532.12077757955
5620,182980.35873254112
4840,159411.69779595025
10464,190949.16816806223
7543,189695.9258818866
1320,90368.52043109405
2272,114394.49045565902
6550,115647.13071189573
4518,306847.56120371097
2340,258816.51383998193
1484,183054.19898714163
1233,173516.2916989037
12897,320008.44402446446
15344,206779.50374588437
7061,213121.1416677753
13807,239391.2110046354
487,178089.81172726848
12297,157324.99721757649
13452,176564.22209400134
5624,177651.70537479245
4483,126492.66704643227
265,232219.12681760822
503,211275.7397613093
8919,294228.9439048718
3102,113208.21449986834
5190,329137.4835741365
7699,187063.60868513933
15080,227347.17101583668
2439,268060.9548293627
4387,277910.9327992444
7427,140337.13172320594
16056,185596.28536670256
14546,237716.03732752654
12353,190487.18748225647
6991,171840.52516264684
18,298680.6682098599
459,271339.5068451305
433,243409.51805620777
12001,356186.219046883
4428,113014.25684442552
2650,152842.35815333898
5652,108412.23274163005
9455,507144.31262815505
469,260002.6727804993
14997,178078.3510722941
624,148139.40058585606
798,282805.56011459086
12317,137469.20925186493
9011,166156.89718212018
2923,435115.52374723466
7130,157885.40713633952
1616,125990.9843529612
134,242372.54689552612
7463,353845.96290518634
15732,325435.859869756
3275,221060.85328529638
6621,230042.0667592384
10570,201146.9215499184
6105,171021.408152588
6858,213368.87943533272
1929,219738.21504799472
14583,125212.34468477604
354,210863.1994990627
6378,181513.5064211031
13192,69562.40089583967
3602,365578.94387261826
9148,284187.2429413434
5459,274518.94231588027
12800,217743.94143876864
11077,207678.98294082462
7301,264099.91253663896
10775,328382.5602926045
15009,144792.82203161865
8770,304334.10393899994
9996,284470.42768241855
6810,174740.52165951597
11364,233761.22638437926
7252,116451.00785508918
5910,219724.43154666145
13187,347803.0718711676
14678,187467.3106419507
426,179699.9914468877
4099,219048.25990097347
13496,172837.19013557653
8005,208221.11491525284
9467,346957.073630891
6732,154491.4104471934
11617,157619.34764586002
5439,203562.85749706972
14195,142145.95758078512
10131,371164.3771308123
12788,155307.76902356773
13988,435353.5626850916
12153,286115.7434927097
6270,243966.5225766543
10988,167400.02883288654
8,321783.35062166635
146,270403.8930442069
3764,269865.3495092477
5118,425680.7987695162
11023,196843.22170964297
2951,163464.51800528204
10101,186949.86033752983
4729,213422.08977111566
8148,190183.87936556508
15305,421480.6351377469
8325,170695.3994908382
1935,400171.2473849167
2839,151086.69325800828
1845,154159.52172110614
2842,197730.98322329324
14019,176912.1909774651
11188,237135.61476244114
15199,139987.03866977914
12563,142240.8476941267
5231,343756.671537738
7555,176888.6377365585
10436,209251.78186739766
14610,268922.17014508473
5912,239112.4425379036
12443,246575.38133357262
15918,92924.79905090276
11051,339101.6832838409
2714,315981.9097167985
10766,264891.4364686058
15508,188232.63085630306
12118,308558.07630348165
9160,190784.35973334336
12019,170596.08557149686
12062,335099.8404617365
9176,336813.6129235684
6135,316594.90116443025
6563,157685.56782571258
5962,166039.4214475692
5783,322504.7511562642
2580,178889.51720448234
802,250255.83203748756
956,335861.85744150775
8690,179202.4442488248
1228,193942.92810885058
15046,277659.5791605363
5603,259491.68062452384
5199,150991.7903374021
3842,171816.8465009168
7671,341916.15292989434
5214,106321.26753958473
4381,401233.39782530325
4620,224299.31021927492
6289,331958.503117868
